y_true,score
1,-11.363162833105434
0,-11.276683949500011
1,-14.002182932890491
1,-63.09000493437702
0,-46.70245890404158
0,-11.363162833105434
1,-47.401316602802126
1,-11.342632688318872
1,-63.350758243108885
0,-12.692651690289495
0,-24.90450642330461
0,-11.276683949500011
0,-15.271213972367491
0,-24.90450642330461
0,-15.29183887889144
0,-7.254176865718591
0,-24.90450642330461
0,5.488580331704725
0,-23.77050841154653
0,-7.254176865718591
1,-12.67208947753511
1,-22.13903270801677
0,-13.981589133540638
0,-15.29183887889144
1,-12.610405814990145
0,-14.002182932890491
0,-5.192763279103019
0,-33.289166902620536
0,-14.002182932890491
0,-7.254176865718591
0,-10.013637326950061
0,-23.749678995105114
0,-46.70245890404158
0,-15.29183887889144
0,-12.67208947753511
1,-12.67208947753511
0,-14.002182932890491
1,-29.238051760705616
1,-6.445400174809947
0,-12.67208947753511
0,-11.363162833105434
1,112.13450080036785
0,-7.254176865718591
1,-15.271213972367491
0,-12.692651690289495
0,-22.617407064549866
1,-63.09000493437702
1,-66.80812209659189
1,-17.7911846468337
1,-42.983150688350065
0,-12.692651690289495
0,-46.70245890404158
0,-33.289166902620536
0,-14.002182932890491
1,-15.826305583936346
0,-23.749678995105114
0,-14.002182932890491
1,-67.41411395468617
0,-22.617407064549866
0,-61.318902159064805
1,-64.07737176754563
0,-23.77050841154653
0,-14.002182932890491
0,-12.692651690289495
0,-7.254176865718591
0,-12.67208947753511
0,-29.238051760705616
0,-7.254176865718591
0,-33.289166902620536
1,-8.643999457478571
1,12.676962722877079
0,-19.058122908244172
1,-65.11276491625313
1,-17.7911846468337
0,-24.90450642330461
0,-15.29183887889144
1,-50.04381149104029
0,-16.561705089104066
0,-12.692651690289495
0,-7.254176865718591
0,-29.238051760705616
0,-24.90450642330461
1,-12.692651690289495
1,28.55049605006286
0,-62.81969802610786
0,-24.90450642330461
1,-12.67208947753511
1,-11.342632688318872
1,-11.342632688318872
0,-33.289166902620536
0,-24.90450642330461
0,-15.29183887889144
0,-11.363162833105434
0,-29.238051760705616
1,-12.67208947753511
0,-15.29183887889144
1,-30.278303995351735
1,11.278019104963391
0,-15.29183887889144
1,-13.981589133540638
1,-16.561705089104066
0,-23.77050841154653
1,-12.67208947753511
0,-23.77050841154653
0,-12.692651690289495
0,-7.254176865718591
1,-6.445400174809947
1,-11.342632688318872
1,-39.703352814432606
0,-29.238051760705616
0,7.671068260606262e-07
1,-23.77050841154653
1,-54.10538452678395
1,46.73889196353662
0,-12.692651690289495
0,-33.289166902620536
1,-16.54104955274545
0,-7.254176865718591
0,-13.981589133540638
0,-11.342632688318872
1,-15.271213972367491
1,-15.271213972367491
0,-63.09000493437702
0,-17.7911846468337
0,-24.90450642330461
1,-12.67208947753511
1,-13.981589133540638
1,-13.981589133540638
1,-55.140989271253375
1,-15.271213972367491
1,-11.342632688318872
0,-10.013637326950061
1,-12.67208947753511
0,-7.254176865718591
1,28.55049605006286
1,-37.06522027540632
0,-46.70245890404158
0,-62.81969802610786
1,-23.749678995105114
0,-12.67208947753511
0,-7.254176865718591
0,7.671068260606262e-07
1,-12.692651690289495
0,-12.692651690289495
1,-32.3171936920736
0,-13.981589133540638
0,7.671068260606262e-07
1,-15.271213972367491
1,-15.271213972367491
0,-14.002182932890491
0,39.321216915024365
1,-1.325707551251071
1,-65.23111615370033
1,-11.363162833105434
0,-12.692651690289495
0,-21.128614893590452
1,-23.749678995105114
0,-23.749678995105114
0,7.671068260606262e-07
0,-23.749678995105114
0,-61.949758455073834
0,-7.680007958890542
1,-13.981589133540638
0,-7.254176865718591
0,-63.844275348443944
0,-22.617407064549866
0,-16.561705089104066
0,-11.342632688318872
1,-11.276683949500011
0,-23.749678995105114
0,7.671068260606262e-07
1,-2.6330111012396173
1,-13.981589133540638
0,-12.692651690289495
0,-29.238051760705616
1,-12.67208947753511
1,-47.401316602802126
0,-12.692651690289495
0,-23.749678995105114
0,-11.342632688318872
1,-13.981589133540638
0,-10.013637326950061
1,8.345408612540382
0,-11.363162833105434
1,-35.219378218946076
1,-13.586253803323643
1,33.96342763918233
1,-15.271213972367491
1,-15.271213972367491
1,-1.4917112406893693
1,-23.749678995105114
1,-34.25658616726139
0,-11.363162833105434
0,-22.617407064549866
1,-2.6330111012396173
1,-12.67208947753511
1,-17.7911846468337
0,-10.013637326950061
0,-12.67208947753511
1,-64.04121356827693
0,27.093456284417925
1,12.77290151353509
0,-12.67208947753511
0,-10.013637326950061
1,-64.9573667477365
0,-15.29183887889144
1,-6.445400174809947
1,-11.342632688318872
1,12.77290151353509
0,-12.692651690289495
1,-40.548473359305376
1,-61.63953497808404
0,-22.617407064549866
1,-65.11276491625313
0,-12.692651690289495
1,-50.04381149104029
1,-11.342632688318872
0,-12.692651690289495
0,-62.539668308838486
0,-12.692651690289495
0,-12.692651690289495
0,-62.539668308838486
0,-15.29183887889144
0,-11.363162833105434
0,-33.289166902620536
0,-17.7911846468337
0,-15.29183887889144
0,-11.342632688318872
0,-16.561705089104066
0,-61.949758455073834
0,-17.7911846468337
0,-14.002182932890491
0,-12.67208947753511
1,-27.115635377937338
0,-12.692651690289495
1,-23.749678995105114
0,14.286913389106303
0,-22.617407064549866
0,-29.238051760705616
1,-50.04381149104029
0,-7.254176865718591
0,4.088413318712128
0,-23.77050841154653
1,-12.67208947753511
0,-11.363162833105434
0,-13.981589133540638
0,-12.692651690289495
0,-12.67208947753511
0,22.145694097315527
1,-64.07737176754563
0,-64.51706220549681
1,-53.01545368394579
0,-12.692651690289495
1,-34.25658616726139
1,-17.7911846468337
1,-12.67208947753511
1,-2.9426006010673973
0,-22.617407064549866
1,-64.07737176754563
0,-52.44967906974921
0,-62.24974552053368
0,-23.749678995105114
0,-24.90450642330461
1,-12.67208947753511
1,-63.602126071603834
0,-7.254176865718591
0,-24.90450642330461
1,-8.643999457478571
0,-46.70245890404158
1,-30.278303995351735
0,-52.44967906974921
0,-24.90450642330461
1,-34.25658616726139
0,-24.90450642330461
1,-12.67208947753511
0,-12.692651690289495
0,-22.617407064549866
0,-17.7911846468337
0,-12.692651690289495
1,-12.67208947753511
0,-12.692651690289495
0,-12.67208947753511
0,-7.254176865718591
1,-64.07737176754563
0,-23.77050841154653
0,-33.289166902620536
0,-12.692651690289495
1,-61.318902159064805
1,23.058320692476627
0,-12.67208947753511
0,-12.67208947753511
0,-12.67208947753511
0,-12.67208947753511
1,-55.140989271253375
0,-14.002182932890491
0,-11.363162833105434
0,-11.363162833105434
0,-46.70245890404158
0,-7.254176865718591
0,-12.692651690289495
1,-14.002182932890491
1,-63.350758243108885
1,-12.67208947753511
0,-12.692651690289495
1,23.058320692476627
0,-24.90450642330461
0,12.77290151353509
0,-7.254176865718591
1,7.671068260606262e-07
0,-7.254176865718591
1,-31.313682360604616
0,-14.002182932890491
0,-12.67208947753511
1,-17.7911846468337
0,-46.70245890404158
0,-46.70245890404158
1,-12.67208947753511
1,-13.981589133540638
0,-12.692651690289495
1,-35.219378218946076
0,-13.981589133540638
0,-15.29183887889144
0,-29.238051760705616
0,-12.692651690289495
1,-47.401316602802126
0,-23.77050841154653
1,-31.313682360604616
0,-12.692651690289495
1,-65.11276491625313
1,-11.342632688318872
1,-15.271213972367491
0,-12.692651690289495
0,-16.561705089104066
1,-5.192763279103019
1,-34.25658616726139
0,7.671068260606262e-07
0,-15.29183887889144
1,17.372539244562063
0,7.671068260606262e-07
1,-8.643999457478571
1,-15.271213972367491
1,-13.981589133540638
0,-17.7911846468337
1,3.045112971956769
1,9.383310211168919
1,-42.983150688350065
1,14.374932836060566
1,-64.51706220549681
0,-11.363162833105434
0,-14.002182932890491
0,-15.271213972367491
0,60.47090396237013
1,9.383310211168919
1,-13.981589133540638
1,-5.192763279103019
0,-24.90450642330461
0,-33.289166902620536
1,-64.72398079335483
1,-17.7911846468337
0,-15.29183887889144
1,-2.9426006010673973
1,-37.052111435515485
0,-23.749678995105114
0,-11.363162833105434
1,-24.90450642330461
0,-10.013637326950061
0,-12.67208947753511
0,-13.586253803323643
1,-13.981589133540638
1,-10.013637326950061
1,-34.25658616726139
1,-16.561705089104066
0,-49.4057947459637
1,-2.9629281278492954
0,-16.561705089104066
1,-15.271213972367491
0,-22.617407064549866
0,-64.51706220549681
1,-16.54104955274545
0,-7.254176865718591
1,-15.271213972367491
0,-15.29183887889144
0,2.706979935486288
1,-54.62988998642925
0,-62.81969802610786
0,7.671068260606262e-07
0,-49.4057947459637
0,-12.692651690289495
0,-12.67208947753511
0,-33.289166902620536
0,-62.24974552053368
0,-12.692651690289495
0,-22.617407064549866
0,-12.692651690289495
0,-49.4057947459637
0,-16.561705089104066
1,-17.7911846468337
1,-12.67208947753511
0,-14.002182932890491
0,-29.238051760705616
0,-11.342632688318872
1,-12.67208947753511
0,-46.70245890404158
1,-17.72913056746461
0,-12.67208947753511
0,-10.013637326950061
1,-63.602126071603834
0,-15.29183887889144
0,6.907555116796857
0,-7.254176865718591
1,-38.84120149357818
1,377.51779945697376
1,9.383310211168919
1,-37.94883713652371
0,-12.692651690289495
1,-23.77050841154653
0,1.3442028380945885
1,172.90129661418314
0,-17.7911846468337
0,-14.002182932890491
1,-4.413705030650931
1,-50.04381149104029
0,-15.271213972367491
0,-12.692651690289495
1,-17.72913056746461
1,-23.749678995105114
1,-64.51706220549681
1,-11.342632688318872
1,-24.110879969253574
0,-33.289166902620536
0,-64.07737176754563
1,-5.192763279103019
0,-12.692651690289495
1,-12.67208947753511
1,-15.271213972367491
0,-23.77050841154653
0,-7.254176865718591
1,-23.749678995105114
0,-61.63953497808404
0,-7.254176865718591
0,-11.342632688318872
1,-12.610405814990145
1,1.5403079487441573e-06
0,-15.29183887889144
1,7.671068260606262e-07
0,-15.271213972367491
0,-15.29183887889144
1,-65.11276491625313
0,-15.271213972367491
0,30.489376493364034
0,-16.561705089104066
1,-63.844275348443944
0,-7.254176865718591
0,-23.749678995105114
1,-64.07737176754563
0,-23.77050841154653
0,-11.363162833105434
1,-60.98768628848222
0,-12.67208947753511
1,-21.431021937235073
1,-62.539668308838486
0,-16.561705089104066
1,-12.67208947753511
1,-12.67208947753511
0,-23.749678995105114
0,-12.692651690289495
1,-23.749678995105114
0,-1.325707551251071
1,-12.67208947753511
0,-33.289166902620536
1,791.4381583462834
1,-12.67208947753511
0,-15.29183887889144
1,-65.79449974667921
1,-50.04381149104029
0,-12.692651690289495
0,-15.271213972367491
1,7.671068260606262e-07
1,-1.4917112406893693
0,-14.002182932890491
0,9.802208486543918
0,-12.67208947753511
0,-10.013637326950061
1,184.26572796590563
0,-12.67208947753511
1,18.94425147298955
0,-52.44967906974921
1,-67.69156509042114
1,-67.63930799652394
1,-13.981589133540638
1,-34.25658616726139
1,-17.7911846468337
0,-23.77050841154653
0,-11.363162833105434
0,-15.29183887889144
1,-30.278303995351735
1,-11.342632688318872
1,-64.51706220549681
1,-12.610405814990145
1,-12.67208947753511
1,-47.401316602802126
1,-13.981589133540638
1,-19.042426559927776
1,-47.401316602802126
0,-7.680007958890542
1,-64.07737176754563
0,-64.07737176754563
0,-7.254176865718591
0,-7.254176865718591
0,-12.67208947753511
1,-13.981589133540638
0,-16.561705089104066
0,-10.013637326950061
0,-15.29183887889144
1,-66.47943650421064
1,-13.981589133540638
1,-5.844100574634581
0,-15.271213972367491
1,-42.18822035014125
0,-14.002182932890491
1,-1.4917112406893693
1,-11.342632688318872
1,-64.07737176754563
0,-14.002182932890491
1,-30.278303995351735
0,-24.90450642330461
1,-13.981589133540638
1,-15.29183887889144
0,-11.363162833105434
1,-11.342632688318872
0,-63.844275348443944
0,-29.238051760705616
1,-16.561705089104066
0,-12.692651690289495
0,-14.002182932890491
1,-66.80812209659189
1,-52.44967906974921
1,9.383310211168919
0,-21.128614893590452
0,-23.749678995105114
0,-17.7911846468337
1,-12.440216363367995
0,-12.692651690289495
1,-50.04381149104029
1,-23.749678995105114
0,-7.254176865718591
0,-15.271213972367491
0,-63.09000493437702
0,-12.692651690289495
1,-12.67208947753511
1,-62.81969802610786
1,-28.179275477620763
1,-64.07737176754563
1,-19.058122908244172
0,-15.29183887889144
0,-17.7911846468337
0,-7.254176865718591
1,-42.18822035014125
0,7.671068260606262e-07
0,-11.363162833105434
1,-67.63930799652394
0,-12.692651690289495
0,-13.981589133540638
0,-11.363162833105434
0,-63.09000493437702
0,-11.342632688318872
1,-15.271213972367491
0,-12.692651690289495
1,-50.04381149104029
1,-66.17818306058132
0,-12.67208947753511
0,-29.238051760705616
1,68.74368093651742
0,-46.70245890404158
0,-10.095544346355496
1,-53.01545368394579
0,-62.81969802610786
0,-14.002182932890491
0,-14.002182932890491
1,-17.811870337828168
1,-12.67208947753511
0,-14.002182932890491
0,-17.7911846468337
0,-16.561705089104066
0,-14.002182932890491
0,-12.67208947753511
0,-15.29183887889144
1,-21.44509525888941
0,-23.749678995105114
1,-11.342632688318872
0,-33.289166902620536
1,181.40490060342177
0,-14.002182932890491
0,-11.342632688318872
0,-12.692651690289495
0,-13.981589133540638
0,-7.254176865718591
0,-11.363162833105434
1,-23.749678995105114
1,-63.844275348443944
1,-17.7911846468337
1,-5.844100574634581
1,-19.042426559927776
1,-12.67208947753511
1,39.321216915024365
1,-17.99778802030994
1,11.0197327073912
0,-13.981589133540638
1,-63.350758243108885
1,-11.342632688318872
0,-63.844275348443944
0,-24.90450642330461
0,7.671068260606262e-07
0,-12.692651690289495
1,-12.67208947753511
1,-15.271213972367491
0,-33.289166902620536
1,-13.981589133540638
1,-50.04381149104029
1,-15.271213972367491
1,-12.67208947753511
0,-46.70245890404158
0,-7.254176865718591
1,4.5986057015508095
1,20.535289622793243
0,-46.70245890404158
0,-23.749678995105114
0,-16.561705089104066
1,-47.401316602802126
0,-8.896687974841598
0,-22.617407064549866
0,-52.44967906974921
0,-13.981589133540638
0,-7.254176865718591
0,-13.981589133540638
1,-15.271213972367491
1,-33.289166902620536
0,-23.77050841154653
1,-32.3171936920736
0,-11.363162833105434
1,-23.687193760158607
1,-47.401316602802126
0,-15.29183887889144
1,-53.01545368394579
0,-11.342632688318872
1,-17.7911846468337
0,-52.44967906974921
0,-29.238051760705616
1,-12.67208947753511
1,-67.54924469648154
1,-12.67208947753511
0,-7.254176865718591
0,-7.254176865718591
0,-12.692651690289495
0,-49.4057947459637
0,-24.90450642330461
0,-11.342632688318872
1,-65.73362908694935
0,-12.692651690289495
1,-26.948245542716904
0,-15.271213972367491
0,-14.002182932890491
1,-37.961872316294034
1,-15.271213972367491
0,-16.561705089104066
1,-63.602126071603834
1,-40.548473359305376
0,-12.67208947753511
1,-59.55349593861524
0,-12.692651690289495
0,-16.561705089104066
0,-15.29183887889144
1,-54.10538452678395
0,-23.77050841154653
0,-12.692651690289495
1,-15.271213972367491
1,-63.09000493437702
1,-17.7911846468337
0,-17.7911846468337
0,-12.67208947753511
1,-13.981589133540638
0,-33.289166902620536
0,-2.6330111012396173
0,-16.561705089104066
0,-33.289166902620536
1,-23.749678995105114
0,-7.254176865718591
0,-17.7911846468337
0,-23.749678995105114
1,-12.67208947753511
0,-64.07737176754563
1,-64.30157972049437
0,-12.67208947753511
0,-24.90450642330461
0,-17.7911846468337
0,-11.363162833105434
1,-44.52389842402533
1,1.5403079487441573e-06
0,-16.561705089104066
0,-12.692651690289495
1,-23.749678995105114
0,-15.29183887889144
1,-17.7911846468337
0,-12.67208947753511
0,-15.29183887889144
0,-22.617407064549866
0,-15.29183887889144
1,-15.271213972367491
1,-65.48975552129389
1,-14.002182932890491
1,1.3442028380945885
0,-14.002182932890491
1,-23.687193760158607
0,-22.617407064549866
0,-11.342632688318872
1,-1.4917112406893693
0,-12.692651690289495
0,-17.7911846468337
0,-7.254176865718591
0,-12.440216363367995
0,-24.90450642330461
0,-11.363162833105434
0,-14.002182932890491
0,-7.254176865718591
1,-34.25658616726139
0,-11.363162833105434
0,-15.29183887889144
0,-23.77050841154653
0,-23.77050841154653
0,-24.90450642330461
1,-17.7911846468337
1,-46.70245890404158
0,-13.981589133540638
1,-66.22673281389496
0,-52.44967906974921
0,-46.70245890404158
0,-12.692651690289495
0,-12.67208947753511
0,-10.013637326950061
1,-12.67208947753511
1,14.286913389106303
1,-63.350758243108885
0,-33.289166902620536
0,-12.692651690289495
1,-12.67208947753511
0,-7.254176865718591
1,-12.67208947753511
0,-11.363162833105434
0,-33.289166902620536
1,-64.72398079335483
0,-12.692651690289495
0,-12.67208947753511
0,-12.692651690289495
1,28.55049605006286
1,21.27589487393243
0,-29.238051760705616
0,-24.90450642330461
0,-16.561705089104066
0,-52.44967906974921
1,-61.318902159064805
0,-7.254176865718591
0,-24.90450642330461
0,-14.002182932890491
1,-7.254176865718591
1,-30.278303995351735
1,-4.413705030650931
0,-11.363162833105434
0,-7.254176865718591
1,-67.44252331295274
1,-54.10538452678395
0,-7.254176865718591
0,-14.714911090602868
0,-52.44967906974921
1,-64.51706220549681
0,-14.002182932890491
0,-15.29183887889144
0,-14.002182932890491
0,7.671068260606262e-07
0,-11.363162833105434
1,-30.278303995351735
0,-15.271213972367491
0,7.671068260606262e-07
0,-63.350758243108885
1,-30.278303995351735
1,-42.18822035014125
0,-12.692651690289495
0,-7.254176865718591
1,-30.278303995351735
0,-12.692651690289495
0,-24.90450642330461
1,-11.342632688318872
0,-63.602126071603834
1,-17.811870337828168
1,-1.325707551251071
1,-63.350758243108885
0,-12.692651690289495
1,-17.7911846468337
0,-12.692651690289495
1,83.95470697639996
0,-7.254176865718591
0,-22.617407064549866
1,-12.67208947753511
0,-12.692651690289495
0,-29.238051760705616
0,-33.289166902620536
1,14.355023027296738
0,-12.67208947753511
0,-15.29183887889144
0,-12.440216363367995
0,-17.7911846468337
0,-15.271213972367491
0,-13.981589133540638
1,-11.342632688318872
0,-16.561705089104066
0,-11.342632688318872
1,-16.561705089104066
1,-13.981589133540638
0,-24.90450642330461
0,-11.342632688318872
0,-15.271213972367491
0,-46.70245890404158
0,7.671068260606262e-07
0,-12.67208947753511
1,-23.77050841154653
0,-63.844275348443944
